lane	sample	path	count
hwp5rb	3-09월_교육_통합_2024-격자기준쪽.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-09월_교육_통합_2024-격자기준쪽.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-09월_교육_통합_2024-구분선아래20.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	86
hwp5rb	3-09월_교육_통합_2024-구분선아래20.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	7
hwp5rb	3-09월_교육_통합_2024-구분선아래20.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-09월_교육_통합_2024-구분선아래20.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-09월_교육_통합_2024-구분선아래20구분선위20.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	86
hwp5rb	3-09월_교육_통합_2024-구분선아래20구분선위20.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	7
hwp5rb	3-09월_교육_통합_2024-구분선아래20구분선위20.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-09월_교육_통합_2024-구분선아래20구분선위20.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-09월_교육_통합_2024-미주사이20.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	86
hwp5rb	3-09월_교육_통합_2024-미주사이20.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	7
hwp5rb	3-09월_교육_통합_2024-미주사이20.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-09월_교육_통합_2024-미주사이20.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-10월_교육_통합_2022.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	87
hwp5rb	3-10월_교육_통합_2022.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	4
hwp5rb	3-10월_교육_통합_2022.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-10월_교육_통합_2022.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2022.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	78
hwp5rb	3-11월_실전_통합_2022.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	4
hwp5rb	3-11월_실전_통합_2022.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2022.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선없음구분선위20미주사이20구분선아래20.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	96
hwp5rb	3-11월_실전_통합_2024-구분선없음구분선위20미주사이20구분선아래20.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	59
hwp5rb	3-11월_실전_통합_2024-구분선없음구분선위20미주사이20구분선아래20.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선없음구분선위20미주사이20구분선아래20.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이0구분선아래0.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	96
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이0구분선아래0.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	59
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이0구분선아래0.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이0구분선아래0.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이20구분선아래2.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	96
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이20구분선아래2.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	59
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이20구분선아래2.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이20구분선아래2.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이7구분선아래2.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	96
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이7구분선아래2.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	59
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이7구분선아래2.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이7구분선아래2.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이7구분선아래20.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	96
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이7구분선아래20.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	59
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이7구분선아래20.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위0미주사이7구분선아래20.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위20미주사이0구분선아래20.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	96
hwp5rb	3-11월_실전_통합_2024-구분선위20미주사이0구분선아래20.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	59
hwp5rb	3-11월_실전_통합_2024-구분선위20미주사이0구분선아래20.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위20미주사이0구분선아래20.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위20미주사이7구분선아래2.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	96
hwp5rb	3-11월_실전_통합_2024-구분선위20미주사이7구분선아래2.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	59
hwp5rb	3-11월_실전_통합_2024-구분선위20미주사이7구분선아래2.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위20미주사이7구분선아래2.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위9미주사이8구분선아래7.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	78
hwp5rb	3-11월_실전_통합_2024-구분선위9미주사이8구분선아래7.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	4
hwp5rb	3-11월_실전_통합_2024-구분선위9미주사이8구분선아래7.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	3-11월_실전_통합_2024-구분선위9미주사이8구분선아래7.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	76076_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1307
hwp5rb	76076_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].char_count	9
hwp5rb	76076_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].control_mask	9
hwp5rb	76076_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	46
hwp5rb	80168_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1495
hwp5rb	80168_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].char_count	1
hwp5rb	80168_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].control_mask	1
hwp5rb	80168_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	68
hwp5rb	80250_regulatory_analysis.hwp	sections[].paragraphs[].char_count	5
hwp5rb	80250_regulatory_analysis.hwp	sections[].paragraphs[].control_mask	5
hwp5rb	80250_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	124
hwp5rb	80250_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	5
hwp5rb	86712_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	840
hwp5rb	86712_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].char_count	4
hwp5rb	86712_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].control_mask	4
hwp5rb	86712_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	30
hwp5rb	86712_regulatory_analysis.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	56
hwp5rb	KTX.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	280
hwp5rb	KTX.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	3
hwp5rb	[2027] 온새미로 1 본교재.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	115
hwp5rb	aift.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1887
hwp5rb	aift.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	113
hwp5rb	basic/BlogForm_BookReview.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	4
hwp5rb	basic/BlogForm_MovieReview.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	basic/BlogForm_Recipe.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	basic/BookReview.hwp	sections[].paragraphs[].controls[][].drawing.fill.solid	3
hwp5rb	basic/Textmail.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	13
hwp5rb	basic/calendar_year.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	117
hwp5rb	basic/issue1994_behindtext_table_20200830.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	128
hwp5rb	basic/issue1994_behindtext_table_20200830.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].control_mask	1
hwp5rb	basic/issue1994_behindtext_table_20200830.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	46
hwp5rb	basic/issue2007_nested_cell_pagination_42065.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	4
hwp5rb	basic/issue2007_nested_cell_pagination_42065.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	2
hwp5rb	basic/issue2007_nested_cell_pagination_42065.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	39
hwp5rb	basic/issue2007_nested_cell_pagination_42065.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].paragraphs[].controls[].chars[]	7
hwp5rb	basic/request.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	9
hwp5rb	basic/treatise sample.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	5
hwp5rb	biz_plan.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	6
hwp5rb	byeolpyo1.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	25
hwp5rb	byeolpyo4.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	142
hwp5rb	calc-cell.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	11
hwp5rb	endnote-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2
hwp5rb	eq-002.hwp	sections[].paragraphs[].char_count	1
hwp5rb	eq-002.hwp	sections[].paragraphs[].char_offsets.len	1
hwp5rb	eq-002.hwp	sections[].paragraphs[].char_offsets[]	2
hwp5rb	eq-002.hwp	sections[].paragraphs[].text	1
hwp5rb	exam-kor-1p.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	exam-kor-1p.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	exam-kor-2p.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	exam-kor-2p.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	exam-kor-3p.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	exam-kor-3p.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	exam-kor-4p.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	exam-kor-4p.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	exam_eng.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	42
hwp5rb	exam_eng.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	exam_kor.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	49
hwp5rb	exam_kor.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	exam_math.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	11
hwp5rb	exam_math.hwp	sections[].section_def.master_pages.len	2
hwp5rb	exam_math_8.hwp	sections[].section_def.master_pages.len	1
hwp5rb	exam_math_no.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	11
hwp5rb	exam_science.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	98
hwp5rb	exam_science.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	17
hwp5rb	exam_science.hwp	sections[].section_def.master_pages.len	1
hwp5rb	exam_social-p1.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	56
hwp5rb	exam_social-p1.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	13
hwp5rb	exam_social-p1.hwp	sections[].paragraphs[].controls[].paragraphs[].controls[].cells[].list_header_width_ref	2
hwp5rb	exam_social.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	92
hwp5rb	exam_social.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	35
hwp5rb	float-stack-defer.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	48
hwp5rb	footnote-01.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	2
hwp5rb	hcar-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	89
hwp5rb	hcar-001.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].cells[].list_header_width_ref	20
hwp5rb	honbo-save.hwp	doc_info.bullet_count	1
hwp5rb	honbo-save.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	18
hwp5rb	honbo-save.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].img_dim[]	8
hwp5rb	honbo-save.hwp	sections[].paragraphs[].controls[].cells[].paragraphs[].controls[].raw_picture_extra.len	4
hwp5rb	hwp-img-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	hwp-multi-001.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	289
hwp5rb	hwp-multi-002.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	16
hwp5rb	hwp3-sample-hwp5.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	72
hwp5rb	hwp3-sample-hwp5.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample-hwp5.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample10-hwp5.hwp	sections[].paragraphs[].char_count	78
hwp5rb	hwp3-sample10-hwp5.hwp	sections[].paragraphs[].char_offsets.n	34
hwp5rb	hwp3-sample10-hwp5.hwp	sections[].paragraphs[].char_offsets[]	1749
hwp5rb	hwp3-sample10-hwp5.hwp	sections[].paragraphs[].control_mask	78
hwp5rb	hwp3-sample10-hwp5.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	59
hwp5rb	hwp3-sample10-hwp5.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample10-hwp5.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	163
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].controls[].children[].children[].children[].children[].children[].children[].children[].children[].children[][].drawing.fill.solid	192
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].controls[].children[].children[].children[].children[].children[].children[].children[].children[][].drawing.fill.solid	128
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].controls[].children[].children[].children[].children[].children[].children[].children[][].drawing.fill.solid	72
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].controls[].children[].children[].children[].children[].children[].children[][].drawing.fill.solid	48
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].controls[].children[].children[].children[].children[].children[][].drawing.fill.solid	42
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].controls[].children[].children[].children[].children[][].drawing.fill.solid	99
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].controls[].children[].children[].children[][].drawing.fill.solid	51
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].controls[].children[].children[][].drawing.fill.solid	110
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].controls[].children[][].drawing.fill.solid	39
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].controls[][].drawing.fill.solid	3
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].paragraphs[].line_segs[].vertical_pos	12
hwp5rb	hwp3-sample11-hwp5.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample13-hwp5.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample13-hwp5.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample14-hwp5.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample14-hwp5.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample16-hwp5-2010.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1368
hwp5rb	hwp3-sample16-hwp5-2010.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample16-hwp5-2010.hwp	sections[].paragraphs[].controls[][].drawing.fill.solid	3
hwp5rb	hwp3-sample16-hwp5-2010.hwp	sections[].paragraphs[].line_segs[].vertical_pos	627
hwp5rb	hwp3-sample16-hwp5-2010.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample16-hwp5-2018.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1328
hwp5rb	hwp3-sample16-hwp5-2018.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample16-hwp5-2018.hwp	sections[].paragraphs[].line_segs[].vertical_pos	670
hwp5rb	hwp3-sample16-hwp5-2018.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample16-hwp5-2022.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1367
hwp5rb	hwp3-sample16-hwp5-2022.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample16-hwp5-2022.hwp	sections[].paragraphs[].controls[][].drawing.fill.solid	3
hwp5rb	hwp3-sample16-hwp5-2022.hwp	sections[].paragraphs[].line_segs[].vertical_pos	628
hwp5rb	hwp3-sample16-hwp5-2022.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample16-hwp5-2024.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1328
hwp5rb	hwp3-sample16-hwp5-2024.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample16-hwp5-2024.hwp	sections[].paragraphs[].line_segs[].vertical_pos	670
hwp5rb	hwp3-sample16-hwp5-2024.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample16-hwp5.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1368
hwp5rb	hwp3-sample16-hwp5.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample16-hwp5.hwp	sections[].paragraphs[].controls[][].drawing.fill.solid	3
hwp5rb	hwp3-sample16-hwp5.hwp	sections[].paragraphs[].line_segs[].vertical_pos	627
hwp5rb	hwp3-sample16-hwp5.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample19-hwp5.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1
hwp5rb	hwp3-sample19-hwp5.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample19-hwp5.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample4-hwp5.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample4-hwp5.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample5-hwp5-v2018.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample5-hwp5-v2018.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample5-hwp5-v2024.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample5-hwp5-v2024.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample5-hwp5.hwp	sections[].paragraphs[].controls[].section_def.extra_child_records.len	1
hwp5rb	hwp3-sample5-hwp5.hwp	sections[].section_def.extra_child_records.len	1
hwp5rb	hwp_table_test-m.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	56
hwp5rb	hwp_table_test.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	46
hwp5rb	hwp_table_test_saved.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	46
hwp5rb	hwpctl_API_v2.4.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1024
hwp5rb	hwpctl_Action_Table__v1.1.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	939
hwp5rb	hwpctl_Action_Table__v1.1.hwp	sections[].section_def.master_pages.len	1
hwp5rb	hwpctl_ParameterSetID_Item_v1.2.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1786
hwp5rb	hwpctl_ParameterSetID_Item_v1.2.hwp	sections[].section_def.master_pages.len	1
hwp5rb	hwpers_test4_complex_table.hwp	sections[].paragraphs[].has_para_text	4
hwp5rb	hwpx/2024년 1분기 해외직접투자 보도자료 ff.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1453
hwp5rb	hwpx/hancom-hwp/2024년 1분기 해외직접투자 보도자료 ff.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1453
hwp5rb	hwpx/hancom-hwp/2024년 2분기 해외직접투자 보도자료ff.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1536
hwp5rb	hwpx/hancom-hwp/2024년 연간 해외직접투자 보도자료 _ ff.hwp	sections[].paragraphs[].controls[].cells[].list_header_width_ref	1693
